email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 4 subject lines for an email in a Professional tone announcing the launch of exclusive Bihu collection. include {{contact.last_name|default:there}}, include {{shop_name}}.

### Response:
1: Kick Start Bihu Celebration with Exclusive Collection at {{shop_name}}, {{contact.last_name|default:there}}
2: {{contact.last_name|default:there}}, Embrace Bihu with New Collection at {{shop_name}}
3: Special Bihu Collection - A Touch of Tradition at {{shop_name}}, {{contact.last_name|default:there}}
4: Step into Bihu Festivity with Our New Collection at {{shop_name}}, {{contact.last_name|default:there}}
","['kick start bihu celebration with exclusive collection at { { shop _ name } }, { { contact. last _ name | default : there } } ','{ { contact. last _ name | default : there } }, embrace bihu with new collection at { { shop _ name }","['Kick Start Bihu Celebration with Exclusive Collection at {{shop_name}}, {{contact.last_name|default:there}}', '{{contact.last_name|default:there}}, Embrace Bihu with New Collection at {{shop_name}}', 'Special Bihu Collection - A Touch of Tradition at {{shop_name}}, {{contact.last_name|default:there}}', 'Step into Bihu Festivity with Our New Collection at {{shop_name}}, {{contact.last_name|default:there}}']"
"### Instruction:
Design 7 subject lines for an email campaign in a Friendly tone promoting the Christmas sale with a flat 50% off. Include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!
2: Tis the Season for Savings at {{shop_name}}, {{contact.first_name|default:friend}}!
3: Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!
4: Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!
5: 50% off on Christmas items at {{shop_name}}, {{contact.first_name|default:friend}}! Unwrap the savings!
6: Half-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!
7: {{contact.first_name|default:friend}}, make your Christmas merrier with 50% off at {{shop_name}}!
","['{ { contact. first _ name | default : friend } }, add some jingle to your christmas, 50 % off at { { shop _ name } }! ','tis the season for savings at { { shop _ name } }, { { contact. first _ name | default :","['{{contact.first_name|default:friend}}, add some jingle to your Christmas, 50% off at {{shop_name}}!', 'Tis the Season for Savings at {{shop_name}}, {{contact.first_name|default:friend}}!', 'Christmas joy is 50% off at {{shop_name}}, {{contact.first_name|default:friend}}!', 'Drop in at {{shop_name}}, {{contact.first_name|default:friend}}, for your Christmas shopping! Half Price on all items!', '50% off on Christmas items at {{shop_name}}, {{contact.first_name|default:friend}}! Unwrap the savings!', 'Half-Price Holidays at {{shop_name}}, {{contact.first_name|default:friend}}!', '{{contact.first_name|default:friend}}, make your Christmas merrier with 50% off at {{shop_name}}!']"
"### Instruction:
Create 4 personalized subject lines in a Compassionate tone encouraging customers to avail a 20% off on all items during Maha Shivratri. include {{contact.first_name|default:devotee}}.

### Response:
1: This Maha Shivratri, {{contact.first_name|default:devotee}}, we give you a divine 20% discount
2: {{contact.first_name|default:devotee}}, celebrate Maha Shivratri with a holy 20% off!
3: Save 20% this Maha Shivratri, {{contact.first_name|default:devotee}}! Our blessing to you
4: A 20% gift this Maha Shivratri, for you, {{contact.first_name|default:devotee}}
","['this maha shivratri, { { contact. first _ name | default : devotee } }, we give you a divine 20 % discount ','{ { contact. first _ name | default : devotee } }, celebrate maha shivratri with a holy 20 % off","['This Maha Shivratri, {{contact.first_name|default:devotee}}, we give you a divine 20% discount', '{{contact.first_name|default:devotee}}, celebrate Maha Shivratri with a holy 20% off!', 'Save 20% this Maha Shivratri, {{contact.first_name|default:devotee}}! Our blessing to you', 'A 20% gift this Maha Shivratri, for you, {{contact.first_name|default:devotee}}']"
"### Instruction:
Create 9 subject lines for an email in a Luxury tone unveiling a special Onam harvest sales event. Include {{contact.last_name|default:shopper}}, include {{shop_name}}.

### Response:
1: {{contact.last_name|default:shopper}}, dive into luxury at {{shop_name}} with our Onam Harvest Sale
2: {{shop_name}} welcomes you to enjoy our Onam Harvest Sales, {{contact.last_name|default:shopper}}
3: Add a touch of luxury to your Onam celebrations at {{shop_name}}, {{contact.last_name|default:shopper}}
4: Celebrate Onam, the luxurious way at {{shop_name}}, {{contact.last_name|default:shopper}}
5: Experience Luxury this Onam with special harvest sales at {{shop_name}},  {{contact.last_name|default:shopper}}
6: Luxury redefined at {{shop_name}}'s Onam Harvest Sale, {{contact.last_name|default:shopper}}
7: Indulge in the opulence of Onam Harvest Sale at {{shop_name}}, {{contact.last_name|default:shopper}}
8: Onam Harvest Sale - Taste the luxury at {{shop_name}}, {{contact.last_name|default:shopper}}
9: Join the Onam Harvest Sale at {{shop_name}}, luxury awaits you {{contact.last_name|default:shopper}}
","['{ { contact. last _ name | default : shopper } }, dive into luxury at { { shop _ name } } with our onam harvest sale ','{ { shop _ name } } welcomes you to enjoy our onam harvest sales, { { contact. last _ name","['{{contact.last_name|default:shopper}}, dive into luxury at {{shop_name}} with our Onam Harvest Sale', '{{shop_name}} welcomes you to enjoy our Onam Harvest Sales, {{contact.last_name|default:shopper}}', 'Add a touch of luxury to your Onam celebrations at {{shop_name}}, {{contact.last_name|default:shopper}}', 'Celebrate Onam, the luxurious way at {{shop_name}}, {{contact.last_name|default:shopper}}', 'Experience Luxury this Onam with special harvest sales at {{shop_name}},  {{contact.last_name|default:shopper}}', ""Luxury redefined at {{shop_name}}'s Onam Harvest Sale, {{contact.last_name|default:shopper}}"", 'Indulge in the opulence of Onam Harvest Sale at {{shop_name}}, {{contact.last_name|default:shopper}}', 'Onam Harvest Sale - Taste the luxury at {{shop_name}}, {{contact.last_name|default:shopper}}', 'Join the Onam Harvest Sale at {{shop_name}}, luxury awaits you {{contact.last_name|default:shopper}}']"
"### Instruction:
Create 8 subject lines for an email campaign in a Friendly tone promoting a special Raksha Bandhan gift collection. Include {{contact.first_name|default:Dear}}, include {{shop_name}}.

### Response:
1: Show sibling love! Explore Raksha Bandhan gifts at {{shop_name}}, {{contact.first_name|default:Dear}}
2: Raksha Bandhan just got better with {{shop_name}}, {{contact.first_name|default:Dear}}
3: Celebrate Raksha Bandhan with great gifts at {{shop_name}}, {{contact.first_name|default:Dear}}
4: Make Raksha Bandhan special with a gift from {{shop_name}}, {{contact.first_name|default:Dear}}
5: Gifts of Love! Explore Raksha Bandhan collection at {{shop_name}}, {{contact.first_name|default:Dear}}
6: Protection & Love! This Raksha Bandhan, discover gifts at {{shop_name}}, {{contact.first_name|default:Dear}}
7: Celebrate sibling love with gifts from {{shop_name}}, {{contact.first_name|default:Dear}}
8: Special Raksha Bandhan gifting collection at {{shop_name}}, {{contact.first_name|default:Dear}}!
","['show sibling love! explore raksha bandhan gifts at { { shop _ name } }, { { contact. first _ name | default : dear } } ','raksha bandhan just got better with { { shop _ name } }, { { contact. first _ name | default","['Show sibling love! Explore Raksha Bandhan gifts at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Raksha Bandhan just got better with {{shop_name}}, {{contact.first_name|default:Dear}}', 'Celebrate Raksha Bandhan with great gifts at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Make Raksha Bandhan special with a gift from {{shop_name}}, {{contact.first_name|default:Dear}}', 'Gifts of Love! Explore Raksha Bandhan collection at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Protection & Love! This Raksha Bandhan, discover gifts at {{shop_name}}, {{contact.first_name|default:Dear}}', 'Celebrate sibling love with gifts from {{shop_name}}, {{contact.first_name|default:Dear}}', 'Special Raksha Bandhan gifting collection at {{shop_name}}, {{contact.first_name|default:Dear}}!']"
"### Instruction:
Create 5 subject lines for an email campaign in a Convincing tone declaring a special Raksha Bandhan sale. Include {{contact.first_name|default:Friend}}, include {{shop_name}}.

### Response:
1: Celebrate sibling love with great discounts at {{shop_name}}, {{contact.first_name|default:Friend}}
2: Don't miss out on our Raksha Bandhan special sale at {{shop_name}}, {{contact.first_name|default:Friend}}
3: Mark Raksha Bandhan with exclusive offers at {{shop_name}}, {{contact.first_name|default:Friend}}
4: Delight your siblings with magical Raksha Bandhan gift from {{shop_name}}, {{contact.first_name|default:Friend}}
5: {{contact.first_name|default:Friend}}, fabulous Raksha Bandhan sales await you at {{shop_name}}
","['celebrate sibling love with great discounts at { { shop _ name } }, { { contact. first _ name | default : friend } } ', "" don't miss out on our raksha bandhan special sale at { { shop _ name } }, { { contact. first _","['Celebrate sibling love with great discounts at {{shop_name}}, {{contact.first_name|default:Friend}}', ""Don't miss out on our Raksha Bandhan special sale at {{shop_name}}, {{contact.first_name|default:Friend}}"", 'Mark Raksha Bandhan with exclusive offers at {{shop_name}}, {{contact.first_name|default:Friend}}', 'Delight your siblings with magical Raksha Bandhan gift from {{shop_name}}, {{contact.first_name|default:Friend}}', '{{contact.first_name|default:Friend}}, fabulous Raksha Bandhan sales await you at {{shop_name}}']"
"### Instruction:
Create 2 subject lines for an email campaign in a Formal tone informing about a free shipping offer on all orders for Maha Shivratri. include {{shop_name}}.

### Response:
1: In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}
2: Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}
","['in celebration of maha shivratri : free shipping at { { shop _ name } } ','celebrate maha shivratri : enjoy free delivery on all orders at { { shop _ name } }']","['In Celebration of Maha Shivratri: Free Shipping at {{shop_name}}', 'Celebrate Maha Shivratri: Enjoy Free Delivery on All Orders at {{shop_name}}']"
"### Instruction:
Create 9 personalized subject lines in a Joyful tone unveiling a unique range of home decor for the festival Ugadi. Include {{contact.first_name|default:Decor Enthusiast}}, include {{shop_name}}.

### Response:
1: Ugadi Special: {{shop_name}}'s Home Decor for a New Beginning, {{contact.first_name|default:Decor Enthusiast}}
2: {{contact.first_name|default:Decor Enthusiast}}, Refresh your Decor this Ugadi with {{shop_name}}
3: Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection
4: {{shop_name}} Presents: An Exquisite Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}
5: Get Festive with {{shop_name}}'s New Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}
6: {{contact.first_name|default:Decor Enthusiast}}, Give Your Home a Ugadi Makeover with {{shop_name}}
7: Come See What's New for Ugadi at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}}!
8: {{contact.first_name|default:Decor Enthusiast}}, Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection
9: {{contact.first_name|default:Decor Enthusiast}}, {{shop_name}} brings Ugadi Festivities to Your Home - Explore Now!
","[ "" ugadi special : { { shop _ name } }'s home decor for a new beginning, { { contact. first _ name | default : decor enthusiast } } "",'{ { contact. first _ name | default : decor enthusiast } }, refresh your decor this uga","[""Ugadi Special: {{shop_name}}'s Home Decor for a New Beginning, {{contact.first_name|default:Decor Enthusiast}}"", '{{contact.first_name|default:Decor Enthusiast}}, Refresh your Decor this Ugadi with {{shop_name}}', 'Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection', '{{shop_name}} Presents: An Exquisite Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}', ""Get Festive with {{shop_name}}'s New Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}"", '{{contact.first_name|default:Decor Enthusiast}}, Give Your Home a Ugadi Makeover with {{shop_name}}', ""Come See What's New for Ugadi at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}}!"", ""{{contact.first_name|default:Decor Enthusiast}}, Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection"", '{{contact.first_name|default:Decor Enthusiast}}, {{shop_name}} brings Ugadi Festivities to Your Home - Explore Now!']"
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone announcing Christmas clearance sale deals. Include {{contact.last_name|default:there}}, include {{shop_name}}.

### Response:
1: Attention {{contact.last_name|default:there}}, Don't Miss Our Exclusive Christmas Clearance Sale at {{shop_name}}
2: {{contact.last_name|default:there}}, You're Invited to {{shop_name}}'s Christmas Clearance Sale
3: Final Notice: Christmas Clearance Sale happening now at {{shop_name}}, {{contact.last_name|default:there}}
4: {{shop_name}}'s Christmas Clearance Sale: Savings Are Officially Here, {{contact.last_name|default:there}}
5: Christmas Clearance Sale starts now at {{shop_name}}, {{contact.last_name|default:there}}
6: Dear {{contact.last_name|default:there}}, {{shop_name}} is pleased to announce Christmas Clearance Sale.
","[ "" attention { { contact. last _ name | default : there } }, don't miss our exclusive christmas clearance sale at { { shop _ name } } "", "" { { contact. last _ name | default : there } }, you're invited to { { shop _ name }","[""Attention {{contact.last_name|default:there}}, Don't Miss Our Exclusive Christmas Clearance Sale at {{shop_name}}"", ""{{contact.last_name|default:there}}, You're Invited to {{shop_name}}'s Christmas Clearance Sale"", 'Final Notice: Christmas Clearance Sale happening now at {{shop_name}}, {{contact.last_name|default:there}}', ""{{shop_name}}'s Christmas Clearance Sale: Savings Are Officially Here, {{contact.last_name|default:there}}"", 'Christmas Clearance Sale starts now at {{shop_name}}, {{contact.last_name|default:there}}', 'Dear {{contact.last_name|default:there}}, {{shop_name}} is pleased to announce Christmas Clearance Sale.']"
"### Instruction:
Create 10 subject lines for an email campaign in a Friendly tone offering a special 40% discount on Baisakhi Sale.

### Response:
1: Celebrate Baisakhi with us: Enjoy a friendly 40% off
2: Bask in Our Friendly Baisakhi 40% off Sale!
3: Your Baisakhi Gift - A Friendly 40% Off!
4: Baisakhi Sale! Friends enjoy 40% off
5: Bring in the Baisakhi vibes with a friendly 40% off
6: Big Baisakhi Bash: Enjoy a friendly 40% off
7: Going Fast: 40% off for our Baisakhi sale
8: Let Baisakhi Blow Your Mind: Get 40% off
9: Bring in Baisakhi with a whopping 40% discount! 
10: Friendly Savings Alert: Baisakhi Sale - 40% Off
","['celebrate baisakhi with us : enjoy a friendly 40 % off ','bask in our friendly baisakhi 40 % off sale! ','your baisakhi gift - a friendly 40 % off! ','baisakhi sale! friends enjoy 40 %","['Celebrate Baisakhi with us: Enjoy a friendly 40% off', 'Bask in Our Friendly Baisakhi 40% off Sale!', 'Your Baisakhi Gift - A Friendly 40% Off!', 'Baisakhi Sale! Friends enjoy 40% off', 'Bring in the Baisakhi vibes with a friendly 40% off', 'Big Baisakhi Bash: Enjoy a friendly 40% off', 'Going Fast: 40% off for our Baisakhi sale', 'Let Baisakhi Blow Your Mind: Get 40% off', 'Bring in Baisakhi with a whopping 40% discount! ', 'Friendly Savings Alert: Baisakhi Sale - 40% Off']"
"### Instruction:
Create 4 subject lines for an email campaign in a Joyful tone declaring a special Makar Sankranti sale. include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: Hey {{contact.first_name|default:friend}}, Up for Some Shopping? Makar Sankranti Sale is here at {{shop_name}}
2: Festive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!
3: It's Makar Sankranti & We're Celebrating - Big Sale at {{shop_name}}, {{contact.first_name|default:friend}}!
4: All Set for Makar Sankranti, {{contact.first_name|default:friend}}? Exciting Deals at {{shop_name}} Await
","['hey { { contact. first _ name | default : friend } }, up for some shopping? makar sankranti sale is here at { { shop _ name } } ','festive deals alert : start your makar sankranti festivity with { { shop _ name }","['Hey {{contact.first_name|default:friend}}, Up for Some Shopping? Makar Sankranti Sale is here at {{shop_name}}', 'Festive Deals Alert: Start Your Makar Sankranti Festivity With {{shop_name}}, {{contact.first_name|default:friend}}!', ""It's Makar Sankranti & We're Celebrating - Big Sale at {{shop_name}}, {{contact.first_name|default:friend}}!"", 'All Set for Makar Sankranti, {{contact.first_name|default:friend}}? Exciting Deals at {{shop_name}} Await']"
"### Instruction:
Create 4 subject lines for an email campaign in a Joyful tone offering a special 15% off Diwali sale. Include {{contact.first_name|default:shopper}}, include {{shop_name}}.

### Response:
1: Let's light up Diwali with 15% off at {{shop_name}}, {{contact.first_name|default:shopper}}!
","[ "" let's light up diwali with 15 % off at { { shop _ name } }, { { contact. first _ name | default : shopper } }! "" ]","[""Let's light up Diwali with 15% off at {{shop_name}}, {{contact.first_name|default:shopper}}!""]"
"### Instruction:
Create 4 subject lines for an email campaign in a Friendly tone unveiling the new winter apparel. Include {{contact.first_name|default:Buddy}}, include {{shop_name}}.

### Response:
1: Get snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!
2: Hello {{contact.first_name|default:Buddy}}, warm welcomes from {{shop_name}}'s new winter collection!
3: {{contact.first_name|default:Buddy}}, warm up to our newest winter collection at {{shop_name}}
4: Stay cozy with {{shop_name}}'s new winter range, {{contact.first_name|default:Buddy}}
","['get snug and stylish with { { shop _ name } }, { { contact. first _ name | default : buddy } }! ', "" hello { { contact. first _ name | default : buddy } }, warm welcomes from { { shop _ name } }","['Get snug and stylish with {{shop_name}}, {{contact.first_name|default:Buddy}}!', ""Hello {{contact.first_name|default:Buddy}}, warm welcomes from {{shop_name}}'s new winter collection!"", '{{contact.first_name|default:Buddy}}, warm up to our newest winter collection at {{shop_name}}', ""Stay cozy with {{shop_name}}'s new winter range, {{contact.first_name|default:Buddy}}""]"
"### Instruction:
Create 9 subject lines for an email in a Convincing tone declaring a special Dussehra sale at your e-commerce platform. Include {{shop_name}}.

### Response:
1: Dussehra Special - Massive Discounts at {{shop_name}}
2: This Dussehra, Shop More, Save More at {{shop_name}}
3: Victory Over High Prices this Dussehra, Only at {{shop_name}}
4: Burst of Dussehra Offers at {{shop_name}}, Don't Miss Out!
5: Get Your Festive Mode On! Epic Dussehra Sale at {{shop_name}}
6: Celebrate Dussehra with Enticing Offers at {{shop_name}}
7: Our Dussehra Sale: Bigger, Better, Only on {{shop_name}}
8: Unleash the Power of Savings - Dussehra Sale at {{shop_name}}
9: This Dussehra, Let Your Wallets Rejoice - Huge Savings at {{shop_name}}
","['dussehra special - massive discounts at { { shop _ name } } ','this dussehra, shop more, save more at { { shop _ name } } ','victory over high prices this dussehra, only at { { shop _ name } } ',","['Dussehra Special - Massive Discounts at {{shop_name}}', 'This Dussehra, Shop More, Save More at {{shop_name}}', 'Victory Over High Prices this Dussehra, Only at {{shop_name}}', ""Burst of Dussehra Offers at {{shop_name}}, Don't Miss Out!"", 'Get Your Festive Mode On! Epic Dussehra Sale at {{shop_name}}', 'Celebrate Dussehra with Enticing Offers at {{shop_name}}', 'Our Dussehra Sale: Bigger, Better, Only on {{shop_name}}', 'Unleash the Power of Savings - Dussehra Sale at {{shop_name}}', 'This Dussehra, Let Your Wallets Rejoice - Huge Savings at {{shop_name}}']"
"### Instruction:
Create 8 subject lines for an email in a Professional tone announcing the launch of exclusive Bihu collection. include {{contact.last_name|default:there}}, include {{shop_name}}.

### Response:
1: Introducing Exclusive Bihu Collection at {{shop_name}}, {{contact.last_name|default:there}}
2: {{contact.last_name|default:there}}, Embrace Bihu with New Collection at {{shop_name}}
3: Step into Bihu Festivity with Our New Collection at {{shop_name}}, {{contact.last_name|default:there}}
4: Celebrate Bihu in Style with {{shop_name}}, {{contact.last_name|default:there}}
5: Presenting Exclusive Bihu Collection at {{shop_name}}, {{contact.last_name|default:there}}
6: Kick Start Bihu Celebration with Exclusive Collection at {{shop_name}}, {{contact.last_name|default:there}}
7: {{contact.last_name|default:there}}, It's Bihu and New Arrivals are Here at {{shop_name}}
8: Special Bihu Collection Just Unveiled at {{shop_name}}, {{contact.last_name|default:there}}
","['introducing exclusive bihu collection at { { shop _ name } }, { { contact. last _ name | default : there } } ','{ { contact. last _ name | default : there } }, embrace bihu with new collection at { { shop _ name } } ',","['Introducing Exclusive Bihu Collection at {{shop_name}}, {{contact.last_name|default:there}}', '{{contact.last_name|default:there}}, Embrace Bihu with New Collection at {{shop_name}}', 'Step into Bihu Festivity with Our New Collection at {{shop_name}}, {{contact.last_name|default:there}}', 'Celebrate Bihu in Style with {{shop_name}}, {{contact.last_name|default:there}}', 'Presenting Exclusive Bihu Collection at {{shop_name}}, {{contact.last_name|default:there}}', 'Kick Start Bihu Celebration with Exclusive Collection at {{shop_name}}, {{contact.last_name|default:there}}', ""{{contact.last_name|default:there}}, It's Bihu and New Arrivals are Here at {{shop_name}}"", 'Special Bihu Collection Just Unveiled at {{shop_name}}, {{contact.last_name|default:there}}']"
"### Instruction:
Create 10 personal subject lines in a Friendly tone handling a customer query about a product unavailability.

### Response:
1: Keeping You Posted: Responding to Your Recent Product Query.
2: We've Got an Update For Your Recent Product Inquiry!
3: Have A Query? Don't Worry, We Have An Update On Your Product Availability!
4: Cannot Find What You're Looking for? Don't Worry, We're Here to Help!
5: We Are On It! A Quick Update On Your Product Query.
6: Help Is On The Way - A Quick Update On Your Product Availability!
7: We Heard You: Your Product Query Has Been Answered!
8: We Didn’t Forget About You! Update On Your Product Inquiry.
9: We've Got Your Back! Update On Your Product Availability.
10: Product Unavailable? We've Got You Covered!
","['keeping you posted : responding to your recent product query. ', "" we've got an update for your recent product inquiry! "", "" have a query? don't worry, we have an update on your product availability! "", "" cannot find what you're looking for? don","['Keeping You Posted: Responding to Your Recent Product Query.', ""We've Got an Update For Your Recent Product Inquiry!"", ""Have A Query? Don't Worry, We Have An Update On Your Product Availability!"", ""Cannot Find What You're Looking for? Don't Worry, We're Here to Help!"", 'We Are On It! A Quick Update On Your Product Query.', 'Help Is On The Way - A Quick Update On Your Product Availability!', 'We Heard You: Your Product Query Has Been Answered!', 'We Didn’t Forget About You! Update On Your Product Inquiry.', ""We've Got Your Back! Update On Your Product Availability."", ""Product Unavailable? We've Got You Covered!""]"
"### Instruction:
Create 8 subject lines for an email campaign in a Formal tone launching a new collection of ethnic wear on the occasion of Durga Puja. Include {{contact.first_name|default:Hey}}, include {{shop_name}}.

### Response:
1: Step up your style game this Durga Puja with {{shop_name}}, {{contact.first_name|default:Hey}}
2: Exclusive Launch: New Ethnic Collection for Durga Puja at {{shop_name}}, {{contact.first_name|default:Hey}}
3: Elegance redefined - New Durga Puja Collection at {{shop_name}}, {{contact.first_name|default:Hey}}
4: Experience pure elegance with our new Durga Puja Collection at {{shop_name}}, {{contact.first_name|default:Hey}}
5: {{contact.first_name|default:Hey}}, Explore the new Durga Puja Collection at {{shop_name}}
6: {{contact.first_name|default:Hey}}, be Puja-Ready with {{shop_name}}'s new Ethnic Collection
7: {{contact.first_name|default:Hey}}, {{shop_name}} introduces Durga Puja Special Ethnic Collection
8: {{contact.first_name|default:Hey}}, Durga Puja special - Discover New Ethnic Collection at {{shop_name}}
","['step up your style game this durga puja with { { shop _ name } }, { { contact. first _ name | default : hey } } ','exclusive launch : new ethnic collection for durga puja at { { shop _ name } }, { { contact. first _ name","['Step up your style game this Durga Puja with {{shop_name}}, {{contact.first_name|default:Hey}}', 'Exclusive Launch: New Ethnic Collection for Durga Puja at {{shop_name}}, {{contact.first_name|default:Hey}}', 'Elegance redefined - New Durga Puja Collection at {{shop_name}}, {{contact.first_name|default:Hey}}', 'Experience pure elegance with our new Durga Puja Collection at {{shop_name}}, {{contact.first_name|default:Hey}}', '{{contact.first_name|default:Hey}}, Explore the new Durga Puja Collection at {{shop_name}}', ""{{contact.first_name|default:Hey}}, be Puja-Ready with {{shop_name}}'s new Ethnic Collection"", '{{contact.first_name|default:Hey}}, {{shop_name}} introduces Durga Puja Special Ethnic Collection', '{{contact.first_name|default:Hey}}, Durga Puja special - Discover New Ethnic Collection at {{shop_name}}']"
"### Instruction:
Create 3 subject lines for an email in a Formal tone announcing an exclusive Christmas sale. Include {{contact.first_name|default:there}}, include {{shop_name}}.

### Response:
1: Christmas Sale Announcement - Special Discounts at {{shop_name}}, {{contact.first_name|default:there}}!
2: Honoring the Season of Giving with Something Special at {{shop_name}}, {{contact.first_name|default:there}}!
3: Make the Most of Your Christmas Shopping at {{shop_name}}, {{contact.first_name|default:there}}!
","['christmas sale announcement - special discounts at { { shop _ name } }, { { contact. first _ name | default : there } }! ','honoring the season of giving with something special at { { shop _ name } }, { { contact. first _ name | default :","['Christmas Sale Announcement - Special Discounts at {{shop_name}}, {{contact.first_name|default:there}}!', 'Honoring the Season of Giving with Something Special at {{shop_name}}, {{contact.first_name|default:there}}!', 'Make the Most of Your Christmas Shopping at {{shop_name}}, {{contact.first_name|default:there}}!']"
"### Instruction:
Create 6 subject lines for an email campaign in a Formal tone offering our Raksha Bandhan special offer of 30% off on gift items. Include {{shop_name}}

### Response:
1: Celebrate Raksha Bandhan in Style with 30% Discount on Gifts at {{shop_name}}
2: Experience the Ultimate Raksha Bandhan Celebration with 30% Off at {{shop_name}}
3: Raksha Bandhan Special: 30% Off on All Gift Items at {{shop_name}}
4: Raksha Bandhan Celebration Gets Better with 30% Off at {{shop_name}}
5: Formalize Festivities: 30% Off on Raksha Bandhan Gifts at {{shop_name}}
6: Class Up Your Raksha Bandhan with 30% Discount on Gifts at {{shop_name}}
","['celebrate raksha bandhan in style with 30 % discount on gifts at { { shop _ name } } ','experience the ultimate raksha bandhan celebration with 30 % off at { { shop _ name } } ','raksha bandhan special : 30 % off on all gift items","['Celebrate Raksha Bandhan in Style with 30% Discount on Gifts at {{shop_name}}', 'Experience the Ultimate Raksha Bandhan Celebration with 30% Off at {{shop_name}}', 'Raksha Bandhan Special: 30% Off on All Gift Items at {{shop_name}}', 'Raksha Bandhan Celebration Gets Better with 30% Off at {{shop_name}}', 'Formalize Festivities: 30% Off on Raksha Bandhan Gifts at {{shop_name}}', 'Class Up Your Raksha Bandhan with 30% Discount on Gifts at {{shop_name}}']"
"### Instruction:
Create 6 subject lines for an email in a Engaging tone encouraging the recipient to take advantage of the Republic Day offers.

### Response:
1: Your Favorite Products on Sale: Celebrate Republic Day with Mega Savings
2: Republic Day Savings Alert: Your Wishlist is on Sale!
3: Time's Ticking: Republic Day Discounts are Live!
4: Happy Republic Day: Celebrate with Special Offers and Unbelievable Discounts
5: Best Republic Day Offers you've been waiting for is here
6: Epic Republic Day Sale Ends Soon, Don't Miss Out!
","['your favorite products on sale : celebrate republic day with mega savings ','republic day savings alert : your wishlist is on sale! ', "" time's ticking : republic day discounts are live! "",'happy republic day : celebrate with special offers and unbelievable discounts ', ""","['Your Favorite Products on Sale: Celebrate Republic Day with Mega Savings', 'Republic Day Savings Alert: Your Wishlist is on Sale!', ""Time's Ticking: Republic Day Discounts are Live!"", 'Happy Republic Day: Celebrate with Special Offers and Unbelievable Discounts', ""Best Republic Day Offers you've been waiting for is here"", ""Epic Republic Day Sale Ends Soon, Don't Miss Out!""]"
"### Instruction:
Create 4 subject lines for an email campaign in a Compassionate tone offering a discount to celebrate Independence Day. include {{contact.first_name|default:there}}.

### Response:
1: Unbeatable Independence Day Deals For You, {{contact.first_name|default:there}}!
2: Courageous Deals for a Proud Day, {{contact.first_name|default:there}}!
3: Celebrate Freedom with Big Savings, {{contact.first_name|default:there}}!
4: Commemorate Independence Day with Special Offers, {{contact.first_name|default:there}}!
","['unbeatable independence day deals for you, { { contact. first _ name | default : there } }! ','courageous deals for a proud day, { { contact. first _ name | default : there } }! ','celebrate freedom with big savings, { { contact.","['Unbeatable Independence Day Deals For You, {{contact.first_name|default:there}}!', 'Courageous Deals for a Proud Day, {{contact.first_name|default:there}}!', 'Celebrate Freedom with Big Savings, {{contact.first_name|default:there}}!', 'Commemorate Independence Day with Special Offers, {{contact.first_name|default:there}}!']"
